timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-01-01 06:00:00,16532.16,16540.4,16530.46,16534.02,1.7591649999999999,,,,,,5000.0,,,,,,,16544.64,,,
2023-01-01 06:15:00,16536.42,16547.21,16536.42,16546.19,3.711763,,,,,0,5000.0,,0,,,,,16548.08,,,
2023-01-01 06:30:00,16542.64,16543.41,16537.74,16543.41,1.412193,,,,,0,5000.0,,0,,,,,16553.6,,,
2023-01-01 06:45:00,16543.09,16543.09,16538.46,16539.14,0.48434699999999997,,,,,0,5000.0,,0,,,,,16554.73,,,
2023-01-01 07:00:00,16541.2,16542.58,16521.96,16527.35,5.752482,,,,,0,5000.0,,0,,,,,16546.48,,,
2023-01-01 07:15:00,16526.14,16526.15,16497.67,16519.7,13.35305,,,,,0,5000.0,,0,,,,,16540.15,,,
2023-01-01 07:30:00,16521.36,16527.96,16503.73,16525.46,5.6624989999999995,,,,,0,5000.0,,0,,,,,16550.49,,,
2023-01-01 07:45:00,16524.48,16529.7,16522.71,16528.14,2.907963,,,,,0,5000.0,,0,,,,,16541.49,,,
2023-01-01 08:00:00,16528.04,16532.56,16517.36,16517.36,3.80558,,,,,0,5000.0,,0,,,,,16546.09,,,
2023-01-01 08:15:00,16516.83,16522.9,16513.29,16520.83,3.9062769999999998,,,,,0,5000.0,,0,,,,,16557.02,,,
2023-01-01 08:30:00,16522.61,16524.07,16511.84,16511.84,0.97417,,,,,0,5000.0,,0,,,,,16562.73,,,
2023-01-01 08:45:00,16511.84,16514.59,16508.11,16512.54,1.631028,,,,,0,5000.0,,0,,,,,16579.11,,,
2023-01-01 09:00:00,16512.54,16513.58,16506.31,16511.03,1.232866,,,,,0,5000.0,,0,,,,,16563.05,,,
2023-01-01 09:15:00,16514.33,16521.96,16514.33,16515.05,1.257624,,,,,0,5000.0,,0,,,,,16565.71,,,
2023-01-01 09:30:00,16517.25,16531.44,16517.25,16531.44,2.214654,,,,,0,5000.0,,0,,,,,16572.27,,,
2023-01-01 09:45:00,16533.39,16541.01,16528.37,16536.91,2.744363,,,,,0,5000.0,,0,,,,,16585.01,,,
2023-01-01 10:00:00,16536.36,16542.31,16532.7,16542.28,1.7123920000000001,,,,,0,5000.0,,0,,,,,16585.75,,,
2023-01-01 10:15:00,16544.03,16545.96,16541.59,16545.96,1.137872,,,,,0,5000.0,,0,,,,,16580.41,,,
2023-01-01 10:30:00,16542.29,16545.6,16535.13,16541.99,17.580099,,,,,0,5000.0,,0,,,,,16593.99,,,
2023-01-01 10:45:00,16541.99,16554.4,16540.08,16548.68,9.383315,,,,,0,5000.0,,0,16526.035,,,,16596.28,,,
2023-01-01 11:00:00,16549.78,16555.37,16546.17,16555.37,1.358551,,,,,0,5000.0,,0,16526.519999999997,,,,16599.76,,,
2023-01-01 11:15:00,16555.37,16555.37,16543.03,16544.59,0.841132,,,,,0,5000.0,,0,16526.519999999997,,,,16591.32,,,
2023-01-01 11:30:00,16544.59,16551.88,16544.59,16551.88,0.450061,,,,,0,5000.0,,0,16526.519999999997,,,,16604.22,,,
2023-01-01 11:45:00,16551.88,16551.88,16547.83,16550.51,0.6114280000000001,,,,,0,5000.0,,0,16526.519999999997,,,,16618.76,,,
2023-01-01 12:00:00,16550.51,16569.03,16549.34,16567.01,4.072764,,,,,0,5000.0,,0,16533.35,,,,16613.92,,,
2023-01-01 12:15:00,16562.42,16568.3,16558.8,16568.3,2.79907,,,,,0,5000.0,,0,16536.379999999997,,,,16599.38,,,
2023-01-01 12:30:00,16568.3,16568.3,16555.13,16558.22,1.07305,,,,,0,5000.0,,0,16537.67,,,,16608.45,,,
2023-01-01 12:45:00,16557.51,16562.19,16557.51,16561.92,0.60579,,,,,0,5000.0,,0,16537.67,,,,16616.8,,,
2023-01-01 13:00:00,16563.21,16566.58,16554.31,16554.31,2.513309,,,,,0,5000.0,,0,16537.67,,,,16612.12,,,
2023-01-01 13:15:00,16554.31,16554.31,16542.43,16549.37,1.365617,,,,,0,5000.0,,0,16537.67,,,,16604.93,,,
2023-01-01 13:30:00,16549.37,16551.81,16539.0,16544.64,4.885893,,,No Signal,,0,5000.0,,0,16537.67,,,,16596.77,16544.64,,
2023-01-01 13:45:00,16544.4,16550.1,16541.07,16548.08,2.156081,,,No Signal,,0,5000.0,,0,16537.67,,,,16600.62,16548.08,,
2023-01-01 14:00:00,16550.12,16553.6,16545.02,16553.6,2.54711,,,No Signal,,0,5000.0,,0,16541.68,,,,16603.26,16553.6,,
2023-01-01 14:15:00,16553.6,16556.81,16551.09,16554.73,1.084794,,,No Signal,,0,5000.0,,0,16543.14,,,,16607.76,16554.73,,
